state,curr,batRemain,cap,vol,v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,assetid,lat,lon,datetime,kminterval,kmleft,totalkm,rcvtime,,,caplast,capleft,extTemp1,extTemp2,extTemp3,extTemp4,extTemp5,PowerTemp,AmbientTemp,rcvdate,DL_id
-1,0.13,100,72,55.67,3.45,3.42,3.45,3.45,3.43,3.7,3.46,3.45,3.46,3.66,3.46,3.45,3.44,3.46,3.46,3.46,B007,28.743353,77.134331,1530385386,0,86.4,643.7315,00:33:06,00:00:22,-2.86,NN,72,35,35,35,35,35,41,18,01-07-2018,A06
0,0,100,72,55.66,3.45,3.42,3.45,3.45,3.43,3.7,3.46,3.44,3.46,3.66,3.46,3.45,3.44,3.46,3.46,3.45,B007,28.743353,77.134331,1530385408,0,86.4,643.7315,00:33:28,00:00:22,0.00,NN,72,35,35,35,35,35,41,18,01-07-2018,A06
0,0,100,72,55.65,3.45,3.42,3.45,3.45,3.43,3.69,3.46,3.44,3.46,3.66,3.46,3.45,3.44,3.46,3.46,3.45,B007,28.743353,77.134331,1530385430,0,86.4,643.7315,00:33:50,00:00:22,0.00,NN,72,35,35,35,35,35,41,17,01-07-2018,A06
-1,0.13,100,72,55.65,3.45,3.42,3.45,3.45,3.43,3.69,3.46,3.44,3.46,3.66,3.46,3.45,3.44,3.46,3.46,3.45,B007,28.743353,77.134331,1530385452,0,86.4,643.7315,00:34:12,00:00:22,-2.86,NN,72,35,35,35,35,35,41,17,01-07-2018,A06
0,0,100,72,55.65,3.45,3.42,3.45,3.45,3.43,3.69,3.46,3.44,3.46,3.66,3.46,3.45,3.44,3.46,3.46,3.45,B007,28.743353,77.134331,1530385474,0,86.4,643.7315,00:34:34,00:00:22,0.00,NN,72,35,35,35,35,35,41,18,01-07-2018,A06
0,0,100,72,55.64,3.45,3.42,3.45,3.45,3.43,3.69,3.46,3.44,3.46,3.66,3.46,3.45,3.44,3.46,3.46,3.45,B007,28.743353,77.134331,1530385496,0,86.4,643.7315,00:34:56,00:00:22,0.00,NN,72,35,35,35,35,35,41,18,01-07-2018,A06
-1,0.13,100,72,55.64,3.45,3.42,3.45,3.45,3.43,3.69,3.46,3.44,3.46,3.65,3.46,3.45,3.44,3.46,3.46,3.45,B007,28.743353,77.134331,1530385518,0,86.4,643.7315,00:35:18,00:00:22,-2.86,NN,72,35,35,35,35,35,41,18,01-07-2018,A06
0,0,100,72,55.64,3.45,3.42,3.45,3.45,3.43,3.68,3.46,3.44,3.46,3.65,3.46,3.45,3.44,3.46,3.46,3.45,B007,28.743353,77.134331,1530385540,0,86.4,643.7315,00:35:40,00:00:22,0.00,NN,72,35,35,35,35,35,41,18,01-07-2018,A06
0,0,100,72,55.63,3.45,3.42,3.45,3.45,3.43,3.68,3.46,3.44,3.46,3.65,3.46,3.45,3.44,3.46,3.46,3.45,B007,28.743353,77.134331,1530385562,0,86.4,643.7315,00:36:02,00:00:22,0.00,NN,72,35,35,35,35,35,41,18,01-07-2018,A06
-1,0.11,100,72,55.63,3.45,3.42,3.45,3.45,3.43,3.68,3.46,3.44,3.46,3.65,3.46,3.45,3.44,3.46,3.46,3.45,B007,28.743353,77.134331,1530385584,0,86.4,643.7315,00:36:24,00:00:22,-2.42,NN,72,35,35,35,35,35,41,18,01-07-2018,A06
0,0,100,72,55.62,3.45,3.42,3.45,3.45,3.43,3.68,3.46,3.44,3.46,3.65,3.46,3.45,3.44,3.46,3.46,3.45,B007,28.743353,77.134331,1530385606,0,86.4,643.7315,00:36:46,00:00:22,0.00,NN,72,35,35,35,35,35,41,17,01-07-2018,A06
0,0,100,72,55.62,3.45,3.42,3.45,3.45,3.43,3.68,3.46,3.44,3.46,3.65,3.46,3.45,3.44,3.46,3.46,3.45,B007,28.743353,77.134331,1530385628,0,86.4,643.7315,00:37:08,00:00:22,0.00,NN,72,35,35,35,35,35,41,17,01-07-2018,A06
-1,0.11,100,72,55.62,3.45,3.42,3.45,3.45,3.43,3.68,3.46,3.44,3.46,3.65,3.45,3.45,3.44,3.46,3.46,3.45,B007,28.743353,77.134331,1530385650,0,86.4,643.7315,00:37:30,00:00:22,-2.42,NN,72,34,35,35,35,35,41,17,01-07-2018,A06
-1,0.15,100,72,55.61,3.45,3.42,3.45,3.45,3.43,3.67,3.46,3.44,3.46,3.65,3.46,3.45,3.44,3.46,3.46,3.45,B007,28.743353,77.134331,1530385672,0,86.4,643.7315,00:37:52,00:00:22,-3.30,NN,72,34,35,35,35,35,41,16,01-07-2018,A06
0,0,100,72,55.75,3.45,3.42,3.45,3.46,3.43,3.72,3.47,3.45,3.46,3.68,3.46,3.45,3.45,3.46,3.47,3.46,B007,28.743353,77.134331,1530385694,0,86.4,643.7315,00:38:14,00:00:22,0.00,NN,72,34,35,35,35,35,41,16,01-07-2018,A06
-1,0.13,100,72,55.7,3.45,3.42,3.45,3.46,3.43,3.71,3.46,3.45,3.46,3.67,3.46,3.45,3.45,3.46,3.46,3.46,B007,28.743353,77.134331,1530385716,0,86.4,643.7315,00:38:36,00:00:22,-2.86,NN,72,35,35,35,35,35,41,17,01-07-2018,A06
0,0,100,72,55.68,3.45,3.42,3.45,3.45,3.43,3.71,3.46,3.45,3.46,3.67,3.46,3.45,3.45,3.46,3.46,3.46,B007,28.743353,77.134331,1530385738,0,86.4,643.7315,00:38:58,00:00:22,0.00,NN,72,35,35,35,35,35,41,17,01-07-2018,A06
0,0,100,72,55.68,3.45,3.42,3.45,3.45,3.43,3.7,3.46,3.45,3.46,3.67,3.46,3.45,3.45,3.46,3.46,3.46,B007,28.743353,77.134331,1530385760,0,86.4,643.7315,00:39:20,00:00:22,0.00,NN,72,35,35,35,35,35,41,17,01-07-2018,A06
-1,0.13,100,72,55.67,3.45,3.42,3.45,3.45,3.43,3.7,3.46,3.45,3.46,3.66,3.46,3.45,3.44,3.46,3.46,3.46,B007,28.743353,77.134331,1530385782,0,86.4,643.7315,00:39:42,00:00:22,-2.86,NN,72,34,35,35,35,35,41,17,01-07-2018,A06
0,0,100,72,55.66,3.45,3.42,3.45,3.45,3.43,3.7,3.46,3.45,3.46,3.66,3.46,3.45,3.44,3.46,3.46,3.45,B007,28.743353,77.134331,1530385804,0,86.4,643.7315,00:40:04,00:00:22,0.00,NN,72,34,35,35,35,35,41,17,01-07-2018,A06
0,0,100,72,55.66,3.45,3.42,3.45,3.45,3.43,3.69,3.46,3.44,3.46,3.66,3.46,3.45,3.44,3.46,3.46,3.46,B007,28.743353,77.134331,1530385826,0,86.4,643.7315,00:40:26,00:00:22,0.00,NN,72,34,35,35,35,35,41,17,01-07-2018,A06
-1,0.13,100,72,55.65,3.45,3.42,3.45,3.45,3.43,3.69,3.46,3.44,3.46,3.66,3.46,3.45,3.44,3.46,3.46,3.45,B007,28.743353,77.134331,1530385848,0,86.4,643.7315,00:40:48,00:00:24,-3.12,NN,72,34,35,35,35,35,41,17,01-07-2018,A06
0,0,100,72,55.65,3.45,3.42,3.45,3.45,3.43,3.69,3.46,3.44,3.46,3.66,3.46,3.45,3.44,3.46,3.46,3.45,B007,28.743353,77.134331,1530385872,0,86.4,643.7315,00:41:12,00:00:22,0.00,NN,72,34,35,35,35,35,41,17,01-07-2018,A06
0,0,100,72,55.65,3.45,3.42,3.45,3.45,3.43,3.69,3.46,3.44,3.46,3.66,3.46,3.45,3.44,3.46,3.46,3.45,B007,28.743353,77.134331,1530385894,0,86.4,643.7315,00:41:34,00:00:22,0.00,NN,72,34,35,35,35,35,41,17,01-07-2018,A06
0,0,100,72,55.64,3.45,3.42,3.45,3.45,3.43,3.69,3.46,3.44,3.46,3.65,3.46,3.45,3.44,3.46,3.46,3.45,B007,28.743353,77.134331,1530385916,0,86.4,643.7315,00:41:56,00:00:22,0.00,NN,72,34,35,35,35,35,41,17,01-07-2018,A06
-1,0.13,100,72,55.64,3.45,3.42,3.45,3.45,3.43,3.69,3.46,3.44,3.46,3.65,3.46,3.45,3.44,3.46,3.46,3.45,B007,28.743353,77.134331,1530385938,0,86.4,643.7315,00:42:18,00:00:22,-2.86,NN,72,34,35,35,35,35,41,17,01-07-2018,A06
0,0,100,72,55.63,3.45,3.42,3.45,3.45,3.43,3.68,3.46,3.44,3.46,3.65,3.46,3.45,3.44,3.46,3.46,3.45,B007,28.743353,77.134331,1530385960,0,86.4,643.7315,00:42:40,00:00:22,0.00,NN,72,34,35,35,35,35,41,17,01-07-2018,A06
0,0,100,72,55.63,3.45,3.42,3.45,3.45,3.43,3.68,3.46,3.44,3.46,3.65,3.46,3.45,3.44,3.46,3.46,3.45,B007,28.743353,77.134331,1530385982,0,86.4,643.7315,00:43:02,00:00:22,0.00,NN,72,34,35,35,35,35,41,18,01-07-2018,A06
-1,0.14,100,72,55.62,3.45,3.42,3.45,3.45,3.43,3.68,3.46,3.44,3.46,3.65,3.45,3.45,3.44,3.46,3.46,3.45,B007,28.743353,77.134331,1530386004,0,86.4,643.7315,00:43:24,00:00:24,-3.36,NN,72,34,35,35,35,35,41,18,01-07-2018,A06
-1,0.13,100,72,55.62,3.45,3.42,3.45,3.45,3.43,3.68,3.46,3.44,3.46,3.65,3.45,3.45,3.44,3.46,3.46,3.45,B007,28.743353,77.134331,1530386028,0,86.4,643.7315,00:43:48,00:00:22,-2.86,NN,72,34,35,35,35,35,41,17,01-07-2018,A06
0,0,100,72,55.62,3.45,3.42,3.45,3.45,3.43,3.68,3.46,3.44,3.46,3.65,3.45,3.45,3.44,3.46,3.46,3.45,B007,28.743353,77.134331,1530386050,0,86.4,643.7315,00:44:10,00:00:22,0.00,NN,72,34,35,35,35,35,41,17,01-07-2018,A06
0,0,100,72,55.61,3.45,3.42,3.45,3.45,3.43,3.68,3.46,3.44,3.46,3.65,3.45,3.45,3.44,3.46,3.46,3.45,B007,28.743353,77.134331,1530386072,0,86.4,643.7315,00:44:32,00:00:22,0.00,NN,72,34,35,35,35,35,41,18,01-07-2018,A06
-1,0.15,100,72,55.61,3.45,3.42,3.45,3.45,3.43,3.67,3.46,3.44,3.46,3.64,3.45,3.45,3.44,3.46,3.46,3.45,B007,28.743353,77.134331,1530386094,0,86.4,643.7315,00:44:54,00:00:22,-3.30,NN,72,34,35,35,35,35,41,17,01-07-2018,A06
0,0,100,72,55.78,3.45,3.42,3.45,3.46,3.43,3.73,3.47,3.45,3.46,3.69,3.46,3.45,3.45,3.46,3.47,3.46,B007,28.743862,77.134331,1530386116,0.0566,86.4,643.7881,00:45:16,00:00:22,0.00,NN,72,34,35,35,35,35,41,17,01-07-2018,A06
-1,0.13,100,72,55.71,3.45,3.42,3.45,3.46,3.43,3.71,3.46,3.45,3.46,3.68,3.46,3.45,3.45,3.46,3.46,3.46,B007,28.743862,77.134331,1530386138,0,86.4,643.7881,00:45:38,00:00:22,-2.86,NN,72,34,35,35,35,35,41,17,01-07-2018,A06
0,0,100,72,55.69,3.45,3.42,3.45,3.45,3.43,3.71,3.46,3.45,3.46,3.67,3.46,3.45,3.45,3.46,3.46,3.46,B007,28.743862,77.134331,1530386160,0,86.4,643.7881,00:46:00,00:00:22,0.00,NN,72,34,35,35,35,35,41,17,01-07-2018,A06
0,0,100,72,55.68,3.45,3.42,3.45,3.45,3.43,3.71,3.46,3.45,3.46,3.67,3.46,3.45,3.44,3.46,3.46,3.46,B007,28.743862,77.134331,1530386182,0,86.4,643.7881,00:46:22,00:00:22,0.00,NN,72,34,35,35,35,35,41,18,01-07-2018,A06
-1,0.13,100,72,55.67,3.45,3.42,3.45,3.45,3.43,3.7,3.46,3.44,3.46,3.67,3.46,3.45,3.44,3.46,3.46,3.46,B007,28.74337,77.134331,1530386204,0.05471,86.4,643.84281,00:46:44,00:00:22,-2.86,NN,72,34,35,35,35,35,41,17,01-07-2018,A06
0,0,100,72,55.67,3.45,3.42,3.45,3.45,3.43,3.7,3.46,3.45,3.46,3.67,3.46,3.45,3.44,3.46,3.46,3.46,B007,28.74337,77.134331,1530386226,0,86.4,643.84281,00:47:06,00:00:22,0.00,NN,72,34,35,35,35,35,41,17,01-07-2018,A06
0,0,100,72,55.67,3.45,3.42,3.45,3.45,3.43,3.7,3.46,3.44,3.46,3.66,3.46,3.45,3.44,3.46,3.46,3.45,B007,28.74337,77.134331,1530386248,0,86.4,643.84281,00:47:28,00:00:22,0.00,NN,72,34,35,35,35,35,41,17,01-07-2018,A06
-1,0.13,100,72,55.66,3.45,3.42,3.45,3.45,3.43,3.7,3.46,3.44,3.46,3.66,3.46,3.45,3.44,3.46,3.46,3.45,B007,28.74337,77.134331,1530386270,0,86.4,643.84281,00:47:50,00:00:22,-2.86,NN,72,34,35,35,35,35,41,17,01-07-2018,A06
0,0,100,72,55.65,3.45,3.42,3.45,3.45,3.43,3.69,3.46,3.44,3.46,3.66,3.46,3.45,3.44,3.46,3.46,3.45,B007,28.74337,77.134331,1530386292,0,86.4,643.84281,00:48:12,00:00:22,0.00,NN,72,34,35,35,35,35,41,17,01-07-2018,A06
0,0,100,72,55.65,3.45,3.42,3.45,3.45,3.43,3.69,3.46,3.44,3.46,3.66,3.46,3.45,3.44,3.46,3.46,3.45,B007,28.74337,77.134331,1530386314,0,86.4,643.84281,00:48:34,00:00:22,0.00,NN,72,34,35,35,35,35,41,17,01-07-2018,A06
-1,0.13,100,72,55.64,3.45,3.42,3.45,3.45,3.43,3.69,3.46,3.44,3.46,3.66,3.46,3.45,3.44,3.46,3.46,3.45,B007,28.74337,77.134331,1530386336,0,86.4,643.84281,00:48:56,00:00:22,-2.86,NN,72,34,35,35,35,35,41,17,01-07-2018,A06
0,0,100,72,55.64,3.45,3.42,3.45,3.45,3.43,3.69,3.46,3.44,3.46,3.66,3.46,3.45,3.44,3.46,3.46,3.45,B007,28.74337,77.134331,1530386358,0,86.4,643.84281,00:49:18,00:00:22,0.00,NN,72,34,35,35,35,35,41,18,01-07-2018,A06
0,0,100,72,55.64,3.45,3.42,3.45,3.45,3.43,3.69,3.46,3.44,3.46,3.65,3.46,3.45,3.44,3.46,3.46,3.45,B007,28.74337,77.134331,1530386380,0,86.4,643.84281,00:49:40,00:00:22,0.00,NN,72,34,35,35,35,35,41,17,01-07-2018,A06
-1,0.13,100,72,55.63,3.45,3.42,3.45,3.45,3.43,3.68,3.46,3.44,3.46,3.65,3.45,3.45,3.44,3.46,3.46,3.45,B007,28.74337,77.134331,1530386402,0,86.4,643.84281,00:50:02,00:00:21,-2.73,NN,72,34,35,35,35,35,41,17,01-07-2018,A06
0,0,100,72,55.63,3.45,3.42,3.45,3.45,3.43,3.68,3.46,3.44,3.46,3.65,3.46,3.45,3.44,3.46,3.46,3.45,B007,28.74337,77.134331,1530386423,0,86.4,643.84281,00:50:23,00:00:22,0.00,NN,72,34,35,35,35,35,41,17,01-07-2018,A06
0,0,100,72,55.63,3.45,3.42,3.45,3.45,3.43,3.68,3.46,3.44,3.46,3.65,3.46,3.45,3.44,3.46,3.46,3.45,B007,28.74337,77.134331,1530386445,0,86.4,643.84281,00:50:45,00:00:25,0.00,NN,72,34,35,35,35,35,41,17,01-07-2018,A06
0,0,100,72,55.62,3.45,3.42,3.45,3.45,3.43,3.68,3.46,3.44,3.46,3.65,3.46,3.45,3.44,3.46,3.46,3.45,B007,28.74337,77.134331,1530386470,0,86.4,643.84281,00:51:10,00:00:22,0.00,NN,72,34,35,35,35,35,41,17,01-07-2018,A06
-1,0.14,100,72,55.62,3.45,3.42,3.45,3.45,3.43,3.68,3.46,3.44,3.46,3.65,3.45,3.45,3.44,3.46,3.46,3.45,B007,28.74337,77.134331,1530386492,0,86.4,643.84281,00:51:32,00:00:22,-3.08,NN,72,34,35,35,35,35,41,18,01-07-2018,A06
0,0,100,72,55.62,3.45,3.42,3.45,3.45,3.43,3.68,3.46,3.44,3.46,3.65,3.45,3.45,3.44,3.46,3.46,3.45,B007,28.74337,77.134331,1530386514,0,86.4,643.84281,00:51:54,00:00:22,0.00,NN,72,34,35,35,35,35,41,18,01-07-2018,A06
0,0,100,72,55.61,3.45,3.42,3.45,3.45,3.43,3.67,3.46,3.44,3.46,3.65,3.45,3.45,3.44,3.46,3.46,3.45,B007,28.74337,77.134331,1530386536,0,86.4,643.84281,00:52:16,00:00:21,0.00,NN,72,34,35,35,35,35,41,17,01-07-2018,A06
-1,0.13,99,71.999,55.61,3.45,3.42,3.45,3.45,3.43,3.67,3.46,3.44,3.46,3.64,3.45,3.45,3.44,3.46,3.46,3.45,B007,28.74337,77.134331,1530386557,0,86.3988,643.84281,00:52:37,00:00:22,-2.86,NN,71.999,34,35,35,35,35,41,18,01-07-2018,A06
0,0,100,72,55.71,3.45,3.42,3.45,3.46,3.43,3.72,3.46,3.45,3.46,3.68,3.46,3.45,3.45,3.46,3.46,3.46,B007,28.74337,77.134331,1530386579,0,86.4,643.84281,00:52:59,00:00:22,0.00,NN,72,34,35,35,35,35,41,18,01-07-2018,A06
-1,0.13,100,72,55.69,3.45,3.42,3.45,3.45,3.43,3.71,3.46,3.45,3.46,3.67,3.46,3.45,3.45,3.46,3.46,3.46,B007,28.74337,77.134331,1530386601,0,86.4,643.84281,00:53:21,00:00:23,-2.99,NN,72,34,35,35,35,35,41,17,01-07-2018,A06
-1,0.11,100,72,55.68,3.45,3.42,3.45,3.45,3.43,3.71,3.46,3.45,3.46,3.67,3.46,3.45,3.44,3.46,3.46,3.46,B007,28.74337,77.134331,1530386624,0,86.4,643.84281,00:53:44,00:00:21,-2.31,NN,72,34,35,35,35,35,41,18,01-07-2018,A06
0,0,100,72,55.68,3.45,3.42,3.45,3.45,3.43,3.7,3.46,3.45,3.46,3.67,3.46,3.45,3.44,3.46,3.46,3.46,B007,28.74337,77.134331,1530386645,0,86.4,643.84281,00:54:05,00:00:22,0.00,NN,72,34,35,35,35,35,41,18,01-07-2018,A06
0,0,100,72,55.67,3.45,3.42,3.45,3.45,3.43,3.7,3.46,3.44,3.46,3.66,3.46,3.45,3.44,3.46,3.46,3.46,B007,28.74337,77.134331,1530386667,0,86.4,643.84281,00:54:27,00:00:22,0.00,NN,72,34,35,35,35,35,41,18,01-07-2018,A06
-1,0.13,100,72,55.66,3.45,3.42,3.45,3.45,3.43,3.7,3.46,3.44,3.46,3.66,3.46,3.45,3.44,3.46,3.46,3.45,B007,28.74337,77.134331,1530386689,0,86.4,643.84281,00:54:49,00:00:22,-2.86,NN,72,34,35,35,35,35,41,18,01-07-2018,A06
0,0,100,72,55.65,3.45,3.42,3.45,3.45,3.43,3.7,3.46,3.44,3.46,3.66,3.46,3.45,3.44,3.46,3.46,3.45,B007,28.74337,77.134331,1530386711,0,86.4,643.84281,00:55:11,00:00:22,0.00,NN,72,34,35,35,35,35,41,17,01-07-2018,A06
0,0,100,72,55.65,3.45,3.42,3.45,3.45,3.43,3.69,3.46,3.44,3.46,3.66,3.46,3.45,3.44,3.46,3.46,3.45,B007,28.74337,77.134331,1530386733,0,86.4,643.84281,00:55:33,00:00:22,0.00,NN,72,34,35,35,35,35,41,18,01-07-2018,A06
-1,0.14,100,72,55.65,3.45,3.42,3.45,3.45,3.43,3.69,3.46,3.44,3.46,3.66,3.46,3.45,3.44,3.46,3.46,3.45,B007,28.74337,77.134331,1530386755,0,86.4,643.84281,00:55:55,00:00:22,-3.08,NN,72,34,35,35,35,35,41,18,01-07-2018,A06
0,0,100,72,55.64,3.45,3.42,3.45,3.45,3.43,3.69,3.46,3.44,3.46,3.66,3.46,3.45,3.44,3.46,3.46,3.45,B007,28.74337,77.134331,1530386777,0,86.4,643.84281,00:56:17,00:00:22,0.00,NN,72,34,35,35,35,35,41,18,01-07-2018,A06
0,0,100,72,55.64,3.45,3.42,3.45,3.45,3.43,3.69,3.46,3.44,3.46,3.66,3.45,3.45,3.44,3.46,3.46,3.45,B007,28.74337,77.134331,1530386799,0,86.4,643.84281,00:56:39,00:00:22,0.00,NN,72,34,35,35,35,35,41,18,01-07-2018,A06
-1,0.14,100,72,55.64,3.45,3.42,3.45,3.45,3.43,3.69,3.46,3.44,3.46,3.65,3.45,3.45,3.44,3.46,3.46,3.45,B007,28.74337,77.134331,1530386821,0,86.4,643.84281,00:57:01,00:00:22,-3.08,NN,72,34,35,35,35,35,41,17,01-07-2018,A06
0,0,100,72,55.63,3.45,3.42,3.45,3.45,3.43,3.68,3.46,3.44,3.46,3.65,3.46,3.45,3.44,3.46,3.46,3.45,B007,28.74337,77.134331,1530386843,0,86.4,643.84281,00:57:23,00:00:22,0.00,NN,72,34,35,35,35,35,41,17,01-07-2018,A06
0,0,100,72,55.63,3.45,3.42,3.45,3.45,3.43,3.68,3.46,3.44,3.46,3.65,3.46,3.45,3.44,3.46,3.46,3.45,B007,28.74337,77.134331,1530386865,0,86.4,643.84281,00:57:45,00:00:22,0.00,NN,72,34,35,35,35,35,41,18,01-07-2018,A06
-1,0.14,100,72,55.62,3.45,3.42,3.45,3.45,3.43,3.68,3.46,3.44,3.46,3.65,3.45,3.45,3.44,3.46,3.46,3.45,B007,28.74337,77.134331,1530386887,0,86.4,643.84281,00:58:07,00:00:22,-3.08,NN,72,34,35,35,35,35,41,18,01-07-2018,A06
0,0,100,72,55.62,3.45,3.42,3.45,3.45,3.43,3.68,3.46,3.44,3.46,3.65,3.45,3.45,3.44,3.46,3.46,3.45,B007,28.74337,77.134331,1530386909,0,86.4,643.84281,00:58:29,00:00:22,0.00,NN,72,34,35,35,35,35,41,18,01-07-2018,A06
0,0,100,72,55.62,3.45,3.42,3.45,3.45,3.43,3.68,3.46,3.44,3.46,3.65,3.45,3.45,3.44,3.46,3.46,3.45,B007,28.74337,77.134331,1530386931,0,86.4,643.84281,00:58:51,00:00:22,0.00,NN,72,34,35,35,35,35,41,18,01-07-2018,A06
-1,0.13,100,72,55.61,3.45,3.42,3.45,3.45,3.43,3.68,3.46,3.44,3.46,3.65,3.45,3.45,3.44,3.46,3.46,3.45,B007,28.74337,77.134331,1530386953,0,86.4,643.84281,00:59:13,00:00:22,-2.86,NN,72,34,35,35,35,35,41,18,01-07-2018,A06
0,0,100,72,55.61,3.45,3.42,3.45,3.45,3.43,3.68,3.46,3.44,3.46,3.65,3.45,3.45,3.44,3.46,3.46,3.45,B007,28.74337,77.134331,1530386975,0,86.4,643.84281,00:59:35,00:00:22,0.00,NN,72,34,35,35,35,35,41,17,01-07-2018,A06
0,0,100,72,55.61,3.45,3.42,3.45,3.45,3.43,3.67,3.46,3.44,3.46,3.64,3.45,3.45,3.44,3.46,3.46,3.45,B007,28.74337,77.134331,1530386997,0,86.4,643.84281,00:59:57,00:00:22,0.00,NN,72,34,35,35,35,35,41,17,01-07-2018,A06
0,0,100,72,55.73,3.45,3.42,3.45,3.46,3.43,3.72,3.47,3.45,3.46,3.68,3.46,3.45,3.45,3.46,3.46,3.46,B007,28.74337,77.134331,1530387019,0,86.4,643.84281,01:00:19,00:00:22,0.00,NN,72,34,35,35,35,35,41,17,01-07-2018,A06
0,0,100,72,55.7,3.45,3.42,3.45,3.45,3.43,3.71,3.46,3.45,3.46,3.67,3.46,3.45,3.45,3.46,3.46,3.46,B007,28.74337,77.134331,1530387041,0,86.4,643.84281,01:00:41,00:00:22,0.00,NN,72,34,35,35,35,35,41,16,01-07-2018,A06
-1,0.12,100,72,55.68,3.45,3.42,3.45,3.45,3.43,3.71,3.46,3.45,3.46,3.67,3.46,3.45,3.44,3.46,3.46,3.46,B007,28.74337,77.134331,1530387063,0,86.4,643.84281,01:01:03,00:00:22,-2.64,NN,72,34,35,35,35,35,41,17,01-07-2018,A06
0,0,100,72,55.68,3.45,3.42,3.45,3.45,3.43,3.7,3.46,3.44,3.46,3.67,3.46,3.45,3.44,3.46,3.46,3.45,B007,28.74337,77.134331,1530387085,0,86.4,643.84281,01:01:25,00:00:22,0.00,NN,72,34,35,35,35,35,41,17,01-07-2018,A06
0,0,100,72,55.67,3.45,3.42,3.45,3.45,3.43,3.7,3.46,3.44,3.46,3.67,3.46,3.45,3.44,3.46,3.46,3.46,B007,28.74337,77.134331,1530387107,0,86.4,643.84281,01:01:47,00:00:22,0.00,NN,72,34,35,35,35,35,41,17,01-07-2018,A06
0,0,100,72,55.66,3.45,3.42,3.45,3.45,3.43,3.7,3.46,3.44,3.46,3.66,3.46,3.45,3.44,3.46,3.46,3.45,B007,28.74337,77.134331,1530387129,0,86.4,643.84281,01:02:09,00:00:22,0.00,NN,72,34,35,35,35,35,41,18,01-07-2018,A06
-1,0.12,100,72,55.66,3.45,3.42,3.45,3.45,3.43,3.7,3.46,3.44,3.46,3.66,3.46,3.45,3.44,3.46,3.46,3.45,B007,28.74337,77.134331,1530387151,0,86.4,643.84281,01:02:31,00:00:22,-2.64,NN,72,34,35,35,35,35,41,17,01-07-2018,A06
0,0,100,72,55.65,3.45,3.42,3.45,3.45,3.43,3.69,3.46,3.44,3.46,3.66,3.46,3.45,3.44,3.46,3.46,3.45,B007,28.74337,77.134331,1530387173,0,86.4,643.84281,01:02:53,00:00:22,0.00,NN,72,34,35,35,35,35,41,17,01-07-2018,A06
0,0,100,72,55.65,3.45,3.42,3.45,3.45,3.43,3.69,3.46,3.44,3.46,3.66,3.46,3.45,3.44,3.46,3.46,3.45,B007,28.74337,77.134331,1530387195,0,86.4,643.84281,01:03:15,00:00:22,0.00,NN,72,34,35,35,35,35,41,18,01-07-2018,A06
-1,0.14,100,72,55.64,3.45,3.42,3.45,3.45,3.43,3.69,3.46,3.44,3.46,3.66,3.46,3.45,3.44,3.46,3.46,3.45,B007,28.74337,77.134331,1530387217,0,86.4,643.84281,01:03:37,00:00:22,-3.08,NN,72,34,35,35,35,35,41,18,01-07-2018,A06
0,0,100,72,55.64,3.45,3.42,3.45,3.45,3.43,3.69,3.46,3.44,3.46,3.66,3.46,3.45,3.44,3.46,3.46,3.45,B007,28.74337,77.134331,1530387239,0,86.4,643.84281,01:03:59,00:00:25,0.00,NN,72,34,35,35,35,35,41,17,01-07-2018,A06
0,0,100,72,55.64,3.45,3.42,3.45,3.45,3.43,3.69,3.46,3.44,3.46,3.65,3.46,3.45,3.44,3.46,3.46,3.45,B007,28.743862,77.134331,1530387264,0.05471,86.4,643.89752,01:04:24,00:00:22,0.00,NN,72,34,35,35,35,35,41,17,01-07-2018,A06
0,0,100,72,55.63,3.45,3.42,3.45,3.45,3.43,3.68,3.46,3.44,3.46,3.65,3.45,3.45,3.44,3.46,3.46,3.45,B007,28.743862,77.134331,1530387286,0,86.4,643.89752,01:04:46,00:00:22,0.00,NN,72,34,35,35,35,35,41,17,01-07-2018,A06
-1,0.15,100,72,55.63,3.45,3.42,3.45,3.45,3.43,3.68,3.46,3.44,3.46,3.65,3.45,3.45,3.44,3.46,3.46,3.45,B007,28.743862,77.134331,1530387308,0,86.4,643.89752,01:05:08,00:00:22,-3.30,NN,72,34,35,35,35,35,41,17,01-07-2018,A06
0,0,100,72,55.62,3.45,3.42,3.45,3.45,3.43,3.68,3.46,3.44,3.46,3.65,3.45,3.45,3.44,3.46,3.46,3.45,B007,28.743862,77.134331,1530387330,0,86.4,643.89752,01:05:30,00:00:22,0.00,NN,72,34,35,35,35,35,41,17,01-07-2018,A06
0,0,100,72,55.62,3.45,3.42,3.45,3.45,3.43,3.68,3.46,3.44,3.46,3.65,3.45,3.45,3.44,3.46,3.46,3.45,B007,28.743862,77.134331,1530387352,0,86.4,643.89752,01:05:52,00:00:22,0.00,NN,72,34,35,35,35,35,41,17,01-07-2018,A06
-1,0.15,100,72,55.62,3.45,3.42,3.45,3.45,3.43,3.68,3.46,3.44,3.46,3.65,3.45,3.45,3.44,3.46,3.46,3.45,B007,28.743879,77.134331,1530387374,0.00189,86.4,643.89941,01:06:14,00:00:23,-3.45,NN,72,34,35,35,35,35,41,17,01-07-2018,A06
