state,curr,cap,vol,datetime,kminterval,rcvtime,rcvdate,time delta ,cap ,energy ,,,
0,0,59.89,54.1,1530394739,0,03:08:59,1/7/2018,33,0,,,,
0,0,59.89,54.1,1530394772,0,03:09:32,1/7/2018,33,0,,,,
0,0,59.89,54.1,1530394804,0,03:10:04,1/7/2018,32,0,,,,
0,0,59.89,54.1,1530394837,0,03:10:37,1/7/2018,33,0,,,,
0,0,59.89,54.1,1530394870,0,03:11:10,1/7/2018,33,0,,,,
0,0,59.89,54.1,1530394902,0,03:11:42,1/7/2018,32,0,,,,
0,0,59.89,54.1,1530394934,0,03:12:14,1/7/2018,32,0,,,,
0,0,59.89,54.1,1530394967,0,03:12:47,1/7/2018,33,0,,,,
0,0,59.89,54.1,1530394999,0,03:13:19,1/7/2018,32,0,,,,
0,0,59.89,54.1,1530395031,0,03:13:51,1/7/2018,32,0,,,,
0,0,59.89,54.1,1530395064,0,03:14:24,1/7/2018,33,0,,,,
0,0,59.89,54.1,1530395096,0,03:14:56,1/7/2018,32,0,,,,
0,0,59.89,54.1,1530395128,0,03:15:28,1/7/2018,32,0,,,,
0,0,59.89,54.1,1530395161,0,03:16:01,1/7/2018,33,0,,,,
0,0,59.89,54.1,1530395193,0,03:16:33,1/7/2018,32,0,,,,
0,0,59.89,54.1,1530395226,0,03:17:06,1/7/2018,33,0,,,,
0,0,59.89,54.1,1530395258,0,03:17:38,1/7/2018,32,0,,,,
0,0,59.89,54.1,1530395290,0,03:18:10,1/7/2018,32,0,,,,
0,0,59.89,54.09,1530395323,0,03:18:43,1/7/2018,33,0,,,,
0,0,59.89,54.09,1530395355,0,03:19:15,1/7/2018,32,0,,,,
0,0,59.89,54.1,1530395387,0,03:19:47,1/7/2018,32,0,,,,
0,0,59.89,54.09,1530395420,0,03:20:20,1/7/2018,33,0,,,,
0,0,59.89,54.09,1530395453,0,03:20:53,1/7/2018,33,0,,,,
0,0,59.89,54.1,1530395485,0,03:21:25,1/7/2018,32,0,,,,
0,0,59.89,54.09,1530395518,0,03:21:58,1/7/2018,33,0,,,,
0,0,59.89,54.09,1530395550,0,03:22:30,1/7/2018,32,0,,,,
0,0,59.89,54.09,1530395582,0,03:23:02,1/7/2018,32,0,,,,
0,0,59.89,54.09,1530395615,0,03:23:35,1/7/2018,33,0,,,,
0,0,59.89,54.09,1530395647,0,03:24:07,1/7/2018,32,0,,,,
0,0,59.89,54.09,1530395679,0,03:24:39,1/7/2018,32,0,,,,
0,0,59.89,54.09,1530395712,0,03:25:12,1/7/2018,33,0,,,,
0,0,59.89,54.09,1530395744,0,03:25:44,1/7/2018,32,0,,,,
0,0,59.89,54.09,1530395778,0,03:26:18,1/7/2018,34,0,,,,
0,0,59.89,54.09,1530395810,0,03:26:50,1/7/2018,32,0,,,,
0,0,59.89,54.09,1530395845,0,03:27:25,1/7/2018,35,0,,,,
0,0,59.89,54.09,1530395877,0,03:27:57,1/7/2018,32,0,,,,
0,0,59.89,54.09,1530395909,0,03:28:29,1/7/2018,32,0,,,,
0,0,59.89,54.09,1530395942,0,03:29:02,1/7/2018,33,0,,,,
0,0,59.89,54.09,1530395975,0,03:29:35,1/7/2018,33,0,,,,
0,0,59.89,54.09,1530396007,0,03:30:07,1/7/2018,32,0,,,,
0,0,59.89,54.09,1530396040,0,03:30:40,1/7/2018,33,0,,,,
0,0,59.89,54.09,1530396072,0,03:31:12,1/7/2018,32,0,,,,
0,0,59.89,54.09,1530396104,0,03:31:44,1/7/2018,32,0,,,,
0,0,59.89,54.09,1530396138,0,03:32:18,1/7/2018,34,0,,,,
0,0,59.89,54.09,1530396172,0,03:32:52,1/7/2018,34,0,,,,
0,0,59.89,54.09,1530396205,0,03:33:25,1/7/2018,33,0,,,,
0,0,59.89,54.09,1530396238,0,03:33:58,1/7/2018,33,0,,,,
0,0,59.89,54.09,1530396271,0,03:34:31,1/7/2018,33,0,,,,
0,0,59.89,54.09,1530396304,0,03:35:04,1/7/2018,33,0,,,,
0,0,59.89,54.08,1530396336,0,03:35:36,1/7/2018,32,0,,,,
0,0,59.89,54.09,1530396369,0,03:36:09,1/7/2018,33,0,,,,
0,0,59.89,54.09,1530396401,0,03:36:41,1/7/2018,32,0,,,,
0,0,59.89,54.09,1530396437,0,03:37:17,1/7/2018,36,0,,,,
0,0,59.89,54.08,1530396470,0,03:37:50,1/7/2018,33,0,,,,
0,0,59.89,54.09,1530396504,0,03:38:24,1/7/2018,34,0,,,,
0,0,59.89,54.09,1530396536,0,03:38:56,1/7/2018,32,0,,,,
0,0,59.89,54.08,1530396569,0,03:39:29,1/7/2018,33,0,,,,
0,0,59.89,54.08,1530396600,0,03:40:00,1/7/2018,31,0,,,,
0,0,59.89,54.09,1530396633,0,03:40:33,1/7/2018,33,0,,,,
0,0,59.89,54.09,1530396665,0,03:41:05,1/7/2018,32,0,,,,
0,0,59.89,54.09,1530396698,0,03:41:38,1/7/2018,33,0,,,,
0,0,59.89,54.08,1530396731,0,03:42:11,1/7/2018,33,0,,,,
0,0,59.89,54.09,1530396764,0,03:42:44,1/7/2018,33,0,,,,
0,0,59.89,54.08,1530396796,0,03:43:16,1/7/2018,32,0,,,,
0,0,59.89,54.09,1530396828,0,03:43:48,1/7/2018,32,0,,,,
0,0,59.89,54.09,1530396861,0,03:44:21,1/7/2018,33,0,,,,
0,0,59.89,54.08,1530396893,0,03:44:53,1/7/2018,32,0,,,,
0,0,59.89,54.08,1530396925,0,03:45:25,1/7/2018,32,0,,,,
0,0,59.89,54.08,1530396958,0,03:45:58,1/7/2018,33,0,,,,
0,0,59.89,54.08,1530396990,0,03:46:30,1/7/2018,32,0,,,,
0,0,59.89,54.08,1530397022,0,03:47:02,1/7/2018,32,0,,,,
0,0,59.89,54.08,1530397055,0,03:47:35,1/7/2018,33,0,,,,
0,0,59.89,54.08,1530397087,0,03:48:07,1/7/2018,32,0,,,,
0,0,59.89,54.08,1530397119,0,03:48:39,1/7/2018,32,0,,,,
0,0,59.89,54.08,1530397151,0,03:49:11,1/7/2018,32,0,,,,
0,0,59.89,54.08,1530397184,0,03:49:44,1/7/2018,33,0,,,,
0,0,59.89,54.08,1530397216,0,03:50:16,1/7/2018,32,0,,,,
0,0,59.89,54.08,1530397248,0,03:50:48,1/7/2018,32,0,,,,
0,0,59.89,54.08,1530397282,0,03:51:22,1/7/2018,34,0,,,,
0,0,59.89,54.08,1530397315,0,03:51:55,1/7/2018,33,0,,,,
0,0,59.89,54.08,1530397348,0,03:52:28,1/7/2018,33,0,,,,
0,0,59.89,54.08,1530397382,0,03:53:02,1/7/2018,34,0,,,,
0,0,59.89,54.08,1530397415,0,03:53:35,1/7/2018,33,0,,,,
0,0,59.89,54.08,1530397447,0,03:54:07,1/7/2018,32,0,,,,
0,0,59.89,54.08,1530397479,0,03:54:39,1/7/2018,32,0,,,,
0,0,59.89,54.08,1530397512,0,03:55:12,1/7/2018,33,0,,,,
0,0,59.89,54.08,1530397544,0,03:55:44,1/7/2018,32,0,,,,
0,0,59.89,54.08,1530397577,0,03:56:17,1/7/2018,33,0,,,,
0,0,59.89,54.07,1530397610,0,03:56:50,1/7/2018,33,0,,,,
0,0,59.89,54.07,1530397643,0,03:57:23,1/7/2018,33,0,,,,
0,0,59.89,54.07,1530397676,0,03:57:56,1/7/2018,33,0,,,,
0,0,59.89,54.07,1530397708,0,03:58:28,1/7/2018,32,0,,,,
0,0,59.89,54.08,1530397741,0,03:59:01,1/7/2018,33,0,,,,
0,0,59.89,54.08,1530397774,0,03:59:34,1/7/2018,33,0,,,,
0,0,59.89,54.07,1530397806,0,04:00:06,1/7/2018,32,0,,,,
0,0,59.89,54.07,1530397839,0,04:00:39,1/7/2018,33,0,,,,
0,0,59.89,54.07,1530397871,0,04:01:11,1/7/2018,32,0,,,,
0,0,59.89,54.07,1530397904,0,04:01:44,1/7/2018,33,0,,,,
0,0,59.89,54.07,1530397936,0,04:02:16,1/7/2018,32,0,,,,
0,0,59.89,54.07,1530397968,0,04:02:48,1/7/2018,32,0,,,,
0,0,59.89,54.07,1530398001,0,04:03:21,1/7/2018,33,0,,,,
0,0,59.89,54.07,1530398033,0,04:03:53,1/7/2018,32,0,,,,
0,0,59.89,54.07,1530398065,0,04:04:25,1/7/2018,32,0,,,,
0,0,59.89,54.07,1530398098,0,04:04:58,1/7/2018,33,0,,,,
0,0,59.89,54.08,1530398130,0,04:05:30,1/7/2018,32,0,,,,
0,0,59.89,54.08,1530398163,0,04:06:03,1/7/2018,33,0,,,,
0,0,59.89,54.07,1530398195,0,04:06:35,1/7/2018,32,0,,,,
0,0,59.89,54.07,1530398228,0,04:07:08,1/7/2018,33,0,,,,
0,0,59.89,54.07,1530398260,0,04:07:40,1/7/2018,32,0,,,,
0,0,59.89,54.07,1530398293,0,04:08:13,1/7/2018,33,0,,,,
0,0,59.89,54.07,1530398325,0,04:08:45,1/7/2018,32,0,,,,
0,0,59.89,54.07,1530398357,0,04:09:17,1/7/2018,32,0,,,,
0,0,59.89,54.07,1530398390,0,04:09:50,1/7/2018,33,0,,,,
0,0,59.89,54.07,1530398422,0,04:10:22,1/7/2018,32,0,,,,
0,0,59.89,54.07,1530398455,0,04:10:55,1/7/2018,33,0,,,,
0,0,59.89,54.07,1530398488,0,04:11:28,1/7/2018,33,0,,,,
0,0,59.89,54.07,1530398520,0,04:12:00,1/7/2018,32,0,,,,
0,0,59.89,54.07,1530398552,0,04:12:32,1/7/2018,32,0,,,,
0,0,59.89,54.07,1530398585,0,04:13:05,1/7/2018,33,0,,,,
0,0,59.89,54.07,1530398617,0,04:13:37,1/7/2018,32,0,,,,
0,0,59.89,54.07,1530398649,0,04:14:09,1/7/2018,32,0,,,,
0,0,59.89,54.07,1530398682,0,04:14:42,1/7/2018,33,0,,,,
0,0,59.89,54.07,1530398715,0,04:15:15,1/7/2018,33,0,,,,
0,0,59.89,54.07,1530398748,0,04:15:48,1/7/2018,33,0,,,,
0,0,59.89,54.07,1530398780,0,04:16:20,1/7/2018,32,0,,,,
0,0,59.89,54.07,1530398812,0,04:16:52,1/7/2018,32,0,,,,
0,0,59.89,54.07,1530398844,0,04:17:24,1/7/2018,32,0,,,,
0,0,59.89,54.07,1530398877,0,04:17:57,1/7/2018,33,0,,,,
0,0,59.89,54.07,1530398909,0,04:18:29,1/7/2018,32,0,,,,
0,0,59.89,54.07,1530398941,0,04:19:01,1/7/2018,32,0,,,,
0,0,59.89,54.07,1530398974,0,04:19:34,1/7/2018,33,0,,,,
0,0,59.89,54.07,1530399006,0,04:20:06,1/7/2018,32,0,,,,
0,0,59.89,54.07,1530399038,0,04:20:38,1/7/2018,32,0,,,,
0,0,59.89,54.07,1530399071,0,04:21:11,1/7/2018,33,0,,,,
0,0,59.89,54.07,1530399103,0,04:21:43,1/7/2018,32,0,,,,
0,0,59.89,54.07,1530399136,0,04:22:16,1/7/2018,33,0,,,,
0,0,59.89,54.07,1530399168,0,04:22:48,1/7/2018,32,0,,,,
0,0,59.89,54.07,1530399201,0,04:23:21,1/7/2018,33,0,,,,
0,0,59.89,54.07,1530399233,0,04:23:53,1/7/2018,32,0,,,,
0,0,59.89,54.06,1530399265,0,04:24:25,1/7/2018,32,0,,,,
0,0,59.89,54.07,1530399298,0,04:24:58,1/7/2018,33,0,,,,
0,0,59.89,54.07,1530399330,0,04:25:30,1/7/2018,32,0,,,,
0,0,59.89,54.07,1530399363,0,04:26:03,1/7/2018,33,0,,,,
0,0,59.89,54.07,1530399395,0,04:26:35,1/7/2018,32,0,,,,
0,0,59.89,54.06,1530399428,0,04:27:08,1/7/2018,33,0,,,,
0,0,59.89,54.07,1530399460,0,04:27:40,1/7/2018,32,0,,,,
0,0,59.89,54.06,1530399493,0,04:28:13,1/7/2018,33,0,,,,
0,0,59.89,54.07,1530399525,0,04:28:45,1/7/2018,32,0,,,,
0,0,59.89,54.07,1530399558,0,04:29:18,1/7/2018,33,0,,,,
0,0,59.89,54.07,1530399591,0,04:29:51,1/7/2018,33,0,,,,
0,0,59.89,54.06,1530399623,0,04:30:23,1/7/2018,32,0,,,,
0,0,59.89,54.06,1530399656,0,04:30:56,1/7/2018,33,0,,,,
0,0,59.89,54.06,1530399690,0,04:31:30,1/7/2018,34,0,,,,
0,0,59.89,54.06,1530399722,0,04:32:02,1/7/2018,32,0,,,,
0,0,59.89,54.06,1530399755,0,04:32:35,1/7/2018,33,0,,,,
0,0,59.89,54.06,1530399787,0,04:33:07,1/7/2018,32,0,,,,
0,0,59.89,54.07,1530399819,0,04:33:39,1/7/2018,32,0,,,,
0,0,59.89,54.06,1530399852,0,04:34:12,1/7/2018,33,0,,,,
0,0,59.89,54.07,1530399884,0,04:34:44,1/7/2018,32,0,,,,
0,0,59.89,54.06,1530399917,0,04:35:17,1/7/2018,33,0,,,,
0,0,59.89,54.06,1530399949,0,04:35:49,1/7/2018,32,0,,,,
0,0,59.89,54.06,1530399983,0,04:36:23,1/7/2018,34,0,,,,
0,0,59.89,54.06,1530400016,0,04:36:56,1/7/2018,33,0,,,,
0,0,59.89,54.06,1530400048,0,04:37:28,1/7/2018,32,0,,,,
0,0,59.89,54.06,1530400080,0,04:38:00,1/7/2018,32,0,,,,
0,0,59.89,54.06,1530400113,0,04:38:33,1/7/2018,33,0,,,,
0,0,59.89,54.06,1530400146,0,04:39:06,1/7/2018,33,0,,,,
0,0,59.89,54.06,1530400179,0,04:39:39,1/7/2018,33,0,,,,
0,0,59.89,54.06,1530400211,0,04:40:11,1/7/2018,32,0,,,,
0,0,59.89,54.06,1530400243,0,04:40:43,1/7/2018,32,0,,,,
0,0,59.89,54.06,1530400276,0,04:41:16,1/7/2018,33,0,,,,
0,0,59.89,54.06,1530400310,0,04:41:50,1/7/2018,34,0,,,,
0,0,59.89,54.06,1530400343,0,04:42:23,1/7/2018,33,0,,,,
0,0,59.89,54.06,1530400377,0,04:42:57,1/7/2018,34,0,,,,
0,0,59.89,54.06,1530400412,0,04:43:32,1/7/2018,35,0,,,,
0,0,59.89,54.06,1530400446,0,04:44:06,1/7/2018,34,0,,,,
0,0,59.89,54.06,1530400480,0,04:44:40,1/7/2018,34,0,,,,
0,0,59.89,54.06,1530400513,0,04:45:13,1/7/2018,33,0,,,,
0,0,59.89,54.06,1530400545,0,04:45:45,1/7/2018,32,0,,,,
0,0,59.89,54.06,1530400578,0,04:46:18,1/7/2018,33,0,,,,
0,0,59.89,54.06,1530400610,0,04:46:50,1/7/2018,32,0,,,,
0,0,59.89,54.06,1530400642,0,04:47:22,1/7/2018,32,0,,,,
0,0,59.89,54.06,1530400675,0,04:47:55,1/7/2018,33,0,,,,
0,0,59.89,54.06,1530400707,0,04:48:27,1/7/2018,32,0,,,,
0,0,59.89,54.06,1530400740,0,04:49:00,1/7/2018,33,0,,,,
0,0,59.89,54.06,1530400773,0,04:49:33,1/7/2018,33,0,,,,
0,0,59.89,54.06,1530400805,0,04:50:05,1/7/2018,32,0,,,,
0,0,59.89,54.06,1530400838,0,04:50:38,1/7/2018,33,0,,,,
0,0,59.89,54.06,1530400870,0,04:51:10,1/7/2018,32,0,,,,
0,0,59.89,54.06,1530400903,0,04:51:43,1/7/2018,33,0,,,,
0,0,59.89,54.06,1530400935,0,04:52:15,1/7/2018,32,0,,,,
0,0,59.89,54.06,1530400967,0,04:52:47,1/7/2018,32,0,,,,
0,0,59.89,54.06,1530400999,0,04:53:19,1/7/2018,32,0,,,,
0,0,59.89,54.06,1530401032,0,04:53:52,1/7/2018,33,0,,,,
0,0,59.89,54.06,1530401064,0,04:54:24,1/7/2018,32,0,,,,
0,0,59.89,54.06,1530401096,0,04:54:56,1/7/2018,32,0,,,,
0,0,59.89,54.06,1530401129,0,04:55:29,1/7/2018,33,0,,,,
0,0,59.89,54.06,1530401162,0,04:56:02,1/7/2018,33,0,,,,
0,0,59.89,54.06,1530401194,0,04:56:34,1/7/2018,32,0,,,,
0,0,59.89,54.06,1530401226,0,04:57:06,1/7/2018,32,0,,,,
0,0,59.89,54.05,1530401259,0,04:57:39,1/7/2018,33,0,,,,
0,0,59.89,54.06,1530401291,0,04:58:11,1/7/2018,32,0,,,,
0,0,59.89,54.06,1530401323,0,04:58:43,1/7/2018,32,0,,,,
0,0,59.89,54.06,1530401355,0,04:59:15,1/7/2018,32,0,,,,
0,0,59.89,54.05,1530401389,0,04:59:49,1/7/2018,34,0,,,,
0,0,59.89,54.06,1530401421,0,05:00:21,1/7/2018,32,0,,,,
0,0,59.89,54.05,1530401453,0,05:00:53,1/7/2018,32,0,,,,
0,0,59.89,54.05,1530401487,0,05:01:27,1/7/2018,34,0,,,,
0,0,59.89,54.05,1530401520,0,05:02:00,1/7/2018,33,0,,,,
0,0,59.89,54.06,1530401552,0,05:02:32,1/7/2018,32,0,,,,
0,0,59.89,54.05,1530401585,0,05:03:05,1/7/2018,33,0,,,,
0,0,59.89,54.05,1530401617,0,05:03:37,1/7/2018,32,0,,,,
0,0,59.89,54.05,1530401650,0,05:04:10,1/7/2018,33,0,,,,
0,0,59.89,54.05,1530401683,0,05:04:43,1/7/2018,33,0,,,,
0,0,59.89,54.05,1530401715,0,05:05:15,1/7/2018,32,0,,,,
0,0,59.89,54.05,1530401749,0,05:05:49,1/7/2018,34,0,,,,
0,0,59.89,54.05,1530401784,0,05:06:24,1/7/2018,35,0,,,,
0,0,59.89,54.05,1530401818,0,05:06:58,1/7/2018,34,0,,,,
0,0,59.89,54.05,1530401850,0,05:07:30,1/7/2018,32,0,,,,
0,0,59.89,54.05,1530401882,0,05:08:02,1/7/2018,32,0,,,,
0,0,59.89,54.05,1530401916,0,05:08:36,1/7/2018,34,0,,,,
0,0,59.89,54.05,1530401949,0,05:09:09,1/7/2018,33,0,,,,
0,0,59.89,54.05,1530401981,0,05:09:41,1/7/2018,32,0,,,,
0,0,59.89,54.05,1530402014,0,05:10:14,1/7/2018,33,0,,,,
0,0,59.89,54.05,1530402046,0,05:10:46,1/7/2018,32,0,,,,
0,0,59.89,54.05,1530402078,0,05:11:18,1/7/2018,32,0,,,,
0,0,59.89,54.05,1530402110,0,05:11:50,1/7/2018,32,0,,,,
0,0,59.89,54.05,1530402143,0,05:12:23,1/7/2018,33,0,,,,
0,0,59.89,54.05,1530402177,0,05:12:57,1/7/2018,34,0,,,,
0,0,59.89,54.05,1530402209,0,05:13:29,1/7/2018,32,0,,,,
0,0,59.89,54.05,1530402242,0,05:14:02,1/7/2018,33,0,,,,
0,0,59.89,54.05,1530402274,0,05:14:34,1/7/2018,32,0,,,,
0,0,59.89,54.05,1530402306,0,05:15:06,1/7/2018,32,0,,,,
0,0,59.89,54.05,1530402339,0,05:15:39,1/7/2018,33,0,,,,
0,0,59.89,54.05,1530402372,0,05:16:12,1/7/2018,33,0,,,,
0,0,59.89,54.05,1530402406,0,05:16:46,1/7/2018,34,0,,,,
0,0,59.89,54.05,1530402440,0,05:17:20,1/7/2018,34,0,,,,
0,0,59.89,54.05,1530402474,0,05:17:54,1/7/2018,34,0,,,,
0,0,59.89,54.05,1530402508,0,05:18:28,1/7/2018,34,0,,,,
0,0,59.89,54.05,1530402540,0,05:19:00,1/7/2018,32,0,,,,
0,0,59.89,54.05,1530402573,0,05:19:33,1/7/2018,33,0,,,,
0,0,59.89,54.05,1530402608,0,05:20:08,1/7/2018,35,0,,,,
0,0,59.89,54.05,1530402641,0,05:20:41,1/7/2018,33,0,,,,
0,0,59.89,54.05,1530402674,0,05:21:14,1/7/2018,33,0,,,,
0,0,59.89,54.05,1530402707,0,05:21:47,1/7/2018,33,0,,,,
0,0,59.89,54.05,1530402740,0,05:22:20,1/7/2018,33,0,,,,
0,0,59.89,54.05,1530402773,0,05:22:53,1/7/2018,33,0,,,,
0,0,59.89,54.05,1530402805,0,05:23:25,1/7/2018,32,0,,,,
0,0,59.89,54.05,1530402837,0,05:23:57,1/7/2018,32,0,,,,
0,0,59.89,54.05,1530402870,0,05:24:30,1/7/2018,33,0,,,,
0,0,59.89,54.05,1530402904,0,05:25:04,1/7/2018,34,0,,,,
0,0,59.89,54.05,1530402937,0,05:25:37,1/7/2018,33,0,,,,
0,0,59.89,54.05,1530402970,0,05:26:10,1/7/2018,33,0,,,,
0,0,59.89,54.05,1530403003,0,05:26:43,1/7/2018,33,0,,,,
0,0,59.89,54.05,1530403036,0,05:27:16,1/7/2018,33,0,,,,
0,0,59.89,54.05,1530403068,0,05:27:48,1/7/2018,32,0,,,,
0,0,59.89,54.05,1530403101,0,05:28:21,1/7/2018,33,0,,,,
0,0,59.89,54.05,1530403133,0,05:28:53,1/7/2018,32,0,,,,
0,0,59.89,54.05,1530403165,0,05:29:25,1/7/2018,32,0,,,,
0,0,59.89,54.05,1530403198,0,05:29:58,1/7/2018,33,0,,,,
0,0,59.89,54.05,1530403230,0,05:30:30,1/7/2018,32,0,,,,
0,0,59.89,54.05,1530403263,0,05:31:03,1/7/2018,33,0,,,,
0,0,59.89,54.05,1530403295,0,05:31:35,1/7/2018,32,0,,,,
0,0,59.89,54.05,1530403328,0,05:32:08,1/7/2018,33,0,,,,
0,0,59.89,54.05,1530403360,0,05:32:40,1/7/2018,32,0,,,,
0,0,59.89,54.04,1530403394,0,05:33:14,1/7/2018,34,0,,,,
0,0,59.89,54.05,1530403426,0,05:33:46,1/7/2018,32,0,,,,
0,0,59.89,54.05,1530403459,0,05:34:19,1/7/2018,33,0,,,,
0,0,59.89,54.05,1530403492,0,05:34:52,1/7/2018,33,0,,,,
0,0,59.89,54.05,1530403524,0,05:35:24,1/7/2018,32,0,,,,
0,0,59.89,54.04,1530403557,0,05:35:57,1/7/2018,33,0,,,,
0,0,59.89,54.05,1530403589,0,05:36:29,1/7/2018,32,0,,,,
0,0,59.89,54.04,1530403622,0,05:37:02,1/7/2018,33,0,,,,
0,0,59.89,54.05,1530403654,0,05:37:34,1/7/2018,32,0,,,,
0,0,59.89,54.04,1530403687,0,05:38:07,1/7/2018,33,0,,,,
0,0,59.89,54.04,1530403719,0,05:38:39,1/7/2018,32,0,,,,
0,0,59.89,54.04,1530403751,0,05:39:11,1/7/2018,32,0,,,,
0,0,59.89,54.04,1530403783,0,05:39:43,1/7/2018,32,0,,,,
0,0,59.89,54.04,1530403816,0,05:40:16,1/7/2018,33,0,,,,
0,0,59.89,54.04,1530403848,0,05:40:48,1/7/2018,32,0,,,,
0,0,59.89,54.04,1530403881,0,05:41:21,1/7/2018,33,0,,,,
0,0,59.89,54.04,1530403913,0,05:41:53,1/7/2018,32,0,,,,
0,0,59.89,54.04,1530403945,0,05:42:25,1/7/2018,32,0,,,,
0,0,59.89,54.04,1530403978,0,05:42:58,1/7/2018,33,0,,,,
0,0,59.89,54.04,1530404011,0,05:43:31,1/7/2018,33,0,,,,
0,0,59.89,54.04,1530404043,0,05:44:03,1/7/2018,32,0,,,,
0,0,59.89,54.04,1530404076,0,05:44:36,1/7/2018,33,0,,,,
0,0,59.89,54.04,1530404108,0,05:45:08,1/7/2018,32,0,,,,
0,0,59.89,54.04,1530404141,0,05:45:41,1/7/2018,33,0,,,,
0,0,59.89,54.04,1530404173,0,05:46:13,1/7/2018,32,0,,,,
0,0,59.89,54.04,1530404206,0,05:46:46,1/7/2018,33,0,,,,
0,0,59.89,54.04,1530404239,0,05:47:19,1/7/2018,33,0,,,,
0,0,59.89,54.04,1530404271,0,05:47:51,1/7/2018,32,0,,,,
0,0,59.89,54.04,1530404304,0,05:48:24,1/7/2018,33,0,,,,
0,0,59.89,54.04,1530404337,0,05:48:57,1/7/2018,33,0,,,,
0,0,59.89,54.04,1530404369,0,05:49:29,1/7/2018,32,0,,,,
0,0,59.89,54.04,1530404402,0,05:50:02,1/7/2018,33,0,,,,
0,0,59.89,54.04,1530404434,0,05:50:34,1/7/2018,32,0,,,,
0,0,59.89,54.04,1530404467,0,05:51:07,1/7/2018,33,0,,,,
0,0,59.89,54.04,1530404500,0,05:51:40,1/7/2018,33,0,,,,
0,0,59.89,54.04,1530404532,0,05:52:12,1/7/2018,32,0,,,,
0,0,59.89,54.04,1530404565,0,05:52:45,1/7/2018,33,0,,,,
0,0,59.89,54.04,1530404597,0,05:53:17,1/7/2018,32,0,,,,
0,0,59.89,54.04,1530404630,0,05:53:50,1/7/2018,33,0,,,,
0,0,59.89,54.04,1530404664,0,05:54:24,1/7/2018,34,0,,,,
0,0,59.89,54.04,1530404697,0,05:54:57,1/7/2018,33,0,,,,
0,0,59.89,54.04,1530404730,0,05:55:30,1/7/2018,33,0,,,,
0,0,59.89,54.04,1530404762,0,05:56:02,1/7/2018,32,0,,,,
0,0,59.89,54.04,1530404796,0,05:56:36,1/7/2018,34,0,,,,
0,0,59.89,54.04,1530404828,0,05:57:08,1/7/2018,32,0,,,,
0,0,59.89,54.04,1530404860,0,05:57:40,1/7/2018,32,0,,,,
0,0,59.89,54.04,1530404893,0,05:58:13,1/7/2018,33,0,,,,
0,0,59.89,54.04,1530404927,0,05:58:47,1/7/2018,34,0,,,,
0,0,59.89,54.04,1530404960,0,05:59:20,1/7/2018,33,0,,,,
0,0,59.89,54.04,1530404992,0,05:59:52,1/7/2018,32,0,,,,
0,0,59.89,54.04,1530405024,0,06:00:24,1/7/2018,32,0,,,,
0,0,59.89,54.04,1530405058,0,06:00:58,1/7/2018,34,0,,,,
0,0,59.89,54.04,1530405090,0,06:01:30,1/7/2018,32,0,,,,
0,0,59.89,54.04,1530405122,0,06:02:02,1/7/2018,32,0,,,,
0,0,59.89,54.04,1530405156,0,06:02:36,1/7/2018,34,0,,,,
0,0,59.89,54.04,1530405189,0,06:03:09,1/7/2018,33,0,,,,
0,0,59.89,54.04,1530405222,0,06:03:42,1/7/2018,33,0,,,,
0,0,59.89,54.04,1530405255,0,06:04:15,1/7/2018,33,0,,,,
0,0,59.89,54.04,1530405287,0,06:04:47,1/7/2018,32,0,,,,
0,0,59.89,54.04,1530405322,0,06:05:22,1/7/2018,35,0,,,,
0,0,59.89,54.04,1530405354,0,06:05:54,1/7/2018,32,0,,,,
0,0,59.89,54.04,1530405387,0,06:06:27,1/7/2018,33,0,,,,
0,0,59.89,54.04,1530405420,0,06:07:00,1/7/2018,33,0,,,,
0,0,59.89,54.04,1530405452,0,06:07:32,1/7/2018,32,0,,,,
0,0,59.89,54.04,1530405485,0,06:08:05,1/7/2018,33,0,,,,
0,0,59.89,54.03,1530405518,0,06:08:38,1/7/2018,33,0,,,,
0,0,59.89,54.04,1530405550,0,06:09:10,1/7/2018,32,0,,,,
0,0,59.89,54.03,1530405582,0,06:09:42,1/7/2018,32,0,,,,
0,0,59.89,54.03,1530405615,0,06:10:15,1/7/2018,33,0,,,,
0,0,59.89,54.04,1530405648,0,06:10:48,1/7/2018,33,0,,,,
0,0,59.89,54.03,1530405680,0,06:11:20,1/7/2018,32,0,,,,
0,0,59.89,54.04,1530405713,0,06:11:53,1/7/2018,33,0,,,,
0,0,59.89,54.04,1530405745,0,06:12:25,1/7/2018,32,0,,,,
0,0,59.89,54.04,1530405777,0,06:12:57,1/7/2018,32,0,,,,
0,0,59.89,54.03,1530405810,0,06:13:30,1/7/2018,33,0,,,,
0,0,59.881,54.01,1530405842,0,06:14:02,1/7/2018,32,0,,,,
-1,3.67,59.864,53.85,1530405876,0,06:14:36,1/7/2018,34,0.034661111,,,,
-1,0.11,59.811,53.86,1530405908,0,06:15:08,1/7/2018,32,0.000977778,,,,
-1,9.53,59.743,53.41,1530405941,0,06:15:41,1/7/2018,33,0.087358333,,,,
-1,11.84,59.628,53.39,1530405973,0,06:16:13,1/7/2018,32,0.105244444,,,,
-1,13.7,59.506,53.29,1530406005,0,06:16:45,1/7/2018,32,0.121777778,,,,
-1,0.13,59.457,53.74,1530406039,0,06:17:19,1/7/2018,34,0.001227778,,,,
